claim_number,fraud
11874,0.08863744
11876,0.032436825
11879,0.1398348
11881,0.16918102
11882,0.19567664
11885,0.28611842
11886,0.0020538433
11887,0.16036269
11888,0.09571432
11889,0.11104891
11890,0.02328662
11894,0.00993875
11897,0.17649074
11900,0.12474606
11901,0.046432246
11902,0.32273796
11905,0.09848922
11909,0.14651667
11914,0.004578515
11915,0.01257401
11916,0.15924732
11920,0.2401447
11921,0.024826037
11922,0.45645085
11923,0.00757466
11924,0.17258824
11925,0.4093773
11927,0.05543526
11929,0.009837628
11930,0.0033907709
11931,0.027644334
11932,0.115799114
11934,0.015691021
11935,0.10386088
11939,0.19291012
11940,0.24728875
11942,0.010925371
11943,0.06815657
11944,0.039698947
11946,0.77979535
11949,0.07843717
11951,0.24659038
11954,0.11587586
11958,0.2632623
11963,0.38747537
11964,0.028293775
11971,0.051583413
11973,0.045024913
11974,0.28407672
11978,0.019788943
11980,0.0051302304
11981,0.055576514
11984,0.0446098
11986,0.033331085
11988,0.04018474
11989,0.19819811
11993,0.084521785
11994,0.0018462042
11995,0.10446907
11997,0.013477991
11998,0.0058848225
12000,0.036778968
12001,0.16097836
12002,0.0571611
12005,0.4922015
12009,0.1763704
12011,0.0027053454
12012,0.043625154
12014,0.24599247
12017,0.07173652
12018,0.14359775
12019,0.011271307
12021,0.13148938
12022,0.104914494
12030,0.12585834
12033,0.07464281
12036,0.026465472
12038,0.011741308
12042,0.34784582
12043,0.016593512
12044,0.014857604
12047,0.11876264
12049,0.38339537
12055,0.14571686
12056,0.032753866
12060,0.017105253
12061,0.3882892
12066,0.0029343504
12067,0.02034221
12070,0.08565558
12071,0.08008183
12073,0.20046721
12074,0.07980288
12075,0.19040067
12077,0.1047137
12079,0.16315505
12080,0.17817846
12082,0.13783062
12083,0.024526471
12087,0.16960981
12089,0.27146158
12092,0.113900155
12100,0.015272427
12101,0.026113652
12105,0.05834299
12109,0.07988468
12113,0.4026266
12117,0.5157287
12118,0.044439275
12119,0.4784965
12121,0.043697655
12124,0.23295143
12128,0.3239373
12129,0.23088495
12134,0.016148236
12136,0.076734304
12137,0.002894307
12139,0.006238515
12144,0.022948127
12145,0.12685798
12146,0.22021379
12147,0.061557256
12152,0.26431614
12153,0.034145128
12156,0.13759834
12157,0.0043271817
12158,0.109577104
12159,0.055182803
12160,0.04484141
12166,0.44832647
12167,0.0728003
12171,0.038870465
12172,0.07647653
12175,0.0604328
12180,0.06741275
12182,0.0022544565
12183,0.02788559
12189,0.027536271
12192,0.09262329
12194,0.0139735695
12200,0.048582517
12203,0.043524873
12207,0.01903485
12211,0.013549722
12213,0.2420363
12218,0.36681396
12221,0.29523364
12223,0.048987515
12224,0.04901516
12229,0.23842335
12233,0.12093122
12235,0.035212725
12237,0.20874318
12238,0.08615733
12239,0.112108715
12240,0.11568847
12241,0.25152558
12242,0.12805682
12246,0.24353597
12247,0.01748046
12249,0.06194867
12251,0.045672387
12252,0.21876113
12253,0.514342
12255,0.10968375
12256,0.044497486
12258,0.05852473
12259,0.47826374
12263,0.49270082
12265,0.11794894
12267,0.024033993
12268,0.028225206
12270,0.025190473
12271,0.007822581
12272,0.029495258
12273,0.0049591614
12274,0.23039049
12275,0.29433566
12276,0.003973419
12279,0.25993544
12280,0.07036705
12283,0.10224267
12284,0.005892493
12285,0.0043360386
12286,0.061269168
12287,0.101259515
12292,0.043040637
12293,0.07096947
12296,0.1488443
12298,0.16843444
12302,0.28980818
12303,0.04190859
12304,0.1083766
12306,0.01950825
12307,0.00220404
12308,0.1199295
12314,0.06230504
12316,0.0565228
12317,0.3902564
12320,0.016122507
12321,0.033834323
12325,0.052777182
12330,0.3151725
12331,0.34255493
12334,0.16464658
12338,0.13570718
12342,0.08378168
12343,0.27296686
12348,0.09275862
12351,0.14834936
12352,0.002309559
12353,0.36124426
12356,0.020994905
12359,0.28585327
12362,0.0189884
12363,0.5620795
12364,0.15442964
12369,0.026756776
12372,0.41750038
12375,0.058452897
12378,0.04464119
12379,0.06967724
12380,0.100084804
12381,0.33995602
12385,0.041787464
12386,0.17205505
12392,0.0034331016
12393,0.16411597
12397,0.00073355326
12400,0.30454722
12401,0.08810732
12402,0.0025290523
12403,0.053191822
12405,0.14999822
12406,0.040340547
12408,0.19811864
12413,0.03164867
12414,0.075698584
12418,0.39094964
12422,0.053264033
12433,0.033843894
12435,0.07370071
12436,0.14570163
12437,0.054987818
12445,0.22176667
12448,0.15030263
12451,0.014146294
12452,0.11604419
12453,0.08159753
12454,0.17056988
12457,0.07376985
12458,0.1714681
12460,0.00697826
12461,0.7522187
12466,0.028384896
12467,0.39809293
12469,0.20150183
12470,0.020533243
12471,0.08568789
12474,0.07616091
12477,0.0006029788
12479,0.06313181
12486,0.048806924
12492,0.010628496
12494,0.3424363
12495,0.12750116
12497,0.37854484
12500,0.026425509
12503,0.13437216
12504,0.009719192
12508,0.17587717
12509,0.2529057
12512,0.021320706
12515,0.33448148
12520,0.063808955
12524,0.15199833
12526,0.033360697
12528,0.008468727
12529,0.23227711
12531,0.09644947
12533,0.064514376
12534,0.15520574
12536,0.13207126
12537,0.12078963
12538,0.036158394
12539,0.4692706
12540,0.04220996
12544,0.052798484
12545,0.20703366
12548,0.07966455
12550,0.057683278
12551,0.0023322671
12555,0.13074149
12558,0.1236377
12559,0.07216409
12563,0.053662445
12569,0.29160708
12572,0.03919357
12574,0.04585605
12580,0.20192373
12581,0.1371156
12582,0.087492436
12584,0.26455554
12588,0.033943377
12594,0.20859364
12595,0.09792608
12597,0.05810844
12599,0.15398741
12600,0.27925593
12601,0.14823124
12604,0.050280537
12608,0.06670241
12610,0.078399785
12614,0.023596646
12617,0.12765731
12618,0.08427581
12624,0.049861275
12625,0.010624286
12630,0.043555256
12631,0.023870418
12634,0.03166504
12637,0.039599124
12642,0.1160234
12652,0.014276652
12653,0.06753306
12656,0.11000033
12658,0.14327107
12661,0.008067809
12668,0.013251915
12672,0.09472911
12673,0.14779662
12675,0.20833673
12676,0.10904952
12677,0.06696984
12678,0.047006715
12682,0.13992797
12684,0.42651606
12685,0.06857157
12688,0.026326997
12692,0.13229662
12700,0.028250236
12701,0.009661033
12706,0.06718799
12710,0.18626152
12711,0.013871544
12717,0.021648329
12718,0.09089181
12726,0.022106227
12728,0.08139777
12730,0.18040264
12733,0.012739237
12737,0.04141532
12738,0.07453381
12742,0.12674811
12745,0.048684943
12747,0.514169
12748,0.132353
12749,0.0053954576
12750,0.24931076
12752,0.1524
12760,0.021678025
12761,0.07897504
12770,0.13771519
12772,0.05320132
12774,0.15303004
12780,0.04194791
12783,0.061462395
12785,0.18713574
12786,0.28845277
12787,0.08977633
12790,0.12122724
12791,0.5755845
12794,0.0053608976
12800,0.2557022
12801,0.05287931
12802,0.084478386
12803,0.0031904853
12806,0.45081323
12807,0.028788267
12808,0.002594195
12810,0.22646716
12814,0.009720302
12816,0.18400533
12823,0.20810539
12824,0.16447301
12826,0.16179743
12827,0.23004839
12829,0.06717336
12832,0.01867269
12833,0.041468035
12834,0.1831744
12836,0.091815114
12837,0.08207796
12841,0.20817727
12845,0.009636551
12847,0.14217946
12850,0.0831566
12852,0.016305277
12853,0.052502614
12854,0.2273369
12855,0.12893362
12856,0.1591604
12857,0.38700232
12858,0.027954316
12861,0.096401095
12862,0.048839897
12864,0.24772984
12865,0.0016012074
12867,0.23327374
12868,0.041273423
12869,0.054739635
12871,0.2630272
12873,0.19492783
12876,0.28149053
12879,0.026706543
12883,0.024160529
12886,0.061312575
12890,0.22091101
12895,0.027911045
12896,0.2924938
12900,0.017178915
12902,0.0514601
12903,0.036610153
12904,0.30456758
12910,0.015235575
12911,0.017819814
12921,0.06221324
12924,0.43499115
12928,0.10725161
12932,0.003924881
12933,0.09190601
12936,0.11286866
12938,0.12984258
12940,0.07058113
12941,0.23522307
12942,0.03625434
12943,0.010560888
12945,0.005098365
12950,0.10271234
12952,0.024681369
12955,0.039073233
12959,0.24382016
12960,0.15359166
12962,0.0008196106
12963,0.036356907
12964,0.33314312
12965,0.29026797
12973,0.23138125
12976,0.17417562
12979,0.10097853
12981,0.048000596
12988,0.16319461
12996,0.12179722
13002,0.1860579
13003,0.006863973
13007,0.23560745
13009,0.14847676
13016,0.09866911
13017,0.06896546
13022,0.059345186
13024,0.08350618
13026,0.022623148
13030,0.11362502
13031,0.02384915
13035,0.018004386
13041,0.12021137
13042,0.41715842
13044,0.0034867178
13047,0.009550605
13048,0.13957477
13049,0.3202476
13050,0.36167806
13052,0.06020389
13054,0.056116506
13055,0.09005085
13056,0.0131907
13065,0.016209662
13067,0.081353
13070,0.030111365
13072,0.065337844
13073,0.010154281
13074,0.17566739
13078,0.26590014
13082,0.0030566033
13086,0.035323486
13087,0.13688685
13090,0.043560512
13091,0.049404696
13092,0.16616122
13093,0.07131139
13094,0.036191978
13097,0.06623559
13099,0.30434564
13101,0.6221535
13102,0.15848592
13104,0.3490827
13106,0.09724558
13108,0.025583152
13109,0.018928982
13110,0.04987007
13112,0.20823209
13113,0.09035839
13114,0.1617258
13120,0.1681629
13121,0.049303986
13124,0.0802103
13125,0.039836276
13127,0.004186959
13133,0.14249021
13134,0.0289913
13135,0.021712946
13140,0.031974792
13142,0.034738336
13144,0.110948645
13146,0.07102231
13150,0.053869702
13152,0.008479484
13155,0.20903046
13156,0.037290666
13161,0.13448763
13163,0.008175574
13165,0.16120185
13166,0.009066914
13167,0.11709639
13169,0.4142426
13170,0.10927799
13172,0.07537712
13173,0.113068156
13174,0.017866593
13175,0.094777785
13178,0.171679
13180,0.106810294
13187,0.027679957
13190,0.002410909
13197,0.008089845
13198,0.0031156244
13200,0.1759686
13201,0.10410263
13203,0.33241984
13204,0.20009762
13219,0.1294013
13221,0.29913697
13222,0.16617765
13225,0.27689365
13226,0.092963815
13229,0.11502341
13233,0.0111368755
13237,0.04079258
13240,0.05904736
13241,0.03129306
13242,0.002934141
13243,0.108596906
13245,0.046000145
13247,0.057568904
13254,0.063467495
13256,0.059510298
13262,0.0032114722
13263,0.27965686
13265,0.029622924
13267,0.17304026
13268,0.15336885
13270,0.22181047
13272,0.061190225
13273,0.019393006
13274,0.100385666
13279,0.39539188
13286,0.08229215
13289,0.022406219
13291,0.01995477
13295,0.1857474
13297,0.0748331
13298,0.009801414
13300,0.050262824
13301,0.028822724
13303,0.017021606
13305,0.1118498
13307,0.05149847
13315,0.031641714
13318,0.15663376
13319,0.40499094
13324,0.080545664
13328,0.047387704
13330,0.05302963
13331,0.03817458
13333,0.4837819
13334,0.04688843
13337,0.080258876
13340,0.19894369
13341,0.0050628367
13343,0.030113516
13346,0.12248283
13347,0.02393156
13351,0.092256
13353,0.36310524
13356,0.08867158
13357,0.12824309
13360,0.11917562
13364,0.106397726
13369,0.03209996
13370,0.033940427
13371,0.07068029
13372,0.11631517
13373,0.03471178
13376,0.092235535
13378,0.18791232
13381,0.31021592
13383,0.24298382
13384,0.09841517
13386,0.08703399
13390,0.093052655
13391,0.028846584
13393,0.43960866
13395,0.3769957
13396,0.08832425
13400,0.05026585
13408,0.01695877
13409,0.56565446
13410,0.073184095
13414,0.5594707
13416,0.25649592
13420,0.05865043
13421,0.15822433
13423,0.18420027
13424,0.01909482
13426,0.049815357
13427,0.116274886
13428,0.21464631
13430,0.084159575
13432,0.15910082
13433,0.5821924
13434,0.006222301
13437,0.050765153
13438,0.3225116
13439,0.057800706
13440,0.40082955
13441,0.075902365
13443,0.0304655
13445,0.25599346
13447,0.43225166
13448,0.011601801
13450,0.08052919
13454,0.020195223
13465,0.22404177
13468,0.006197417
13471,0.039880693
13474,0.034480408
13475,0.6906412
13477,0.1338252
13478,0.33484122
13479,0.01581894
13482,0.032818925
13483,0.078623
13485,0.023266526
13486,0.012492529
13490,0.34381896
13497,0.33487242
13500,0.044052653
13504,0.14715157
13507,0.08083766
13508,0.012471975
13509,0.111736536
13512,0.018962502
13513,0.41956738
13514,0.10399132
13515,0.020173863
13518,0.005954997
13519,0.09424701
13520,0.03615739
13526,0.01409571
13527,0.5450598
13533,0.010916162
13536,0.11864842
13538,0.1986752
13541,0.037314296
13543,0.21376461
13549,0.060069125
13550,0.24946001
13551,0.16509025
13552,0.035382684
13553,0.12273587
13555,0.3457025
13559,0.1008289
13560,0.013801081
13562,0.34850344
13567,0.041511327
13572,0.044890992
13578,0.02733457
13581,0.023211963
13582,0.14890754
13585,0.023246681
13586,0.08323217
13591,0.122576065
13595,0.13976792
13597,0.07184443
13599,0.0830068
13602,0.14905947
13603,0.5035454
13609,0.19241594
13610,0.07210397
13613,0.02134595
13614,0.16604765
13618,0.07989935
13619,0.038336184
13621,0.3979771
13625,0.0062982407
13627,0.5106855
13628,0.33806694
13630,0.06466622
13633,0.088203825
13636,0.02790102
13637,0.016348308
13638,0.11360009
13640,0.026724162
13648,0.02660751
13650,0.026112886
13652,0.1083928
13656,0.12362507
13661,0.03078873
13663,0.04420173
13665,0.13390692
13667,0.0126303295
13668,0.0384235
13671,0.14605649
13672,0.035638936
13678,0.36394313
13683,0.0035186233
13684,0.008966533
13685,0.017212655
13686,0.016976887
13687,0.034918122
13691,0.10725412
13696,0.25819695
13697,0.028970528
13698,0.120524175
13699,0.13287514
13700,0.17601097
13703,0.16807722
13705,0.000563341
13707,0.030033303
13708,0.10683302
13710,0.13651747
13711,0.0568395
13713,0.013739393
13715,0.19019777
13721,0.07948073
13724,0.08780599
13730,0.1915923
13735,0.5347918
13737,0.026654419
13739,0.09597889
13740,0.016751071
13744,0.16194218
13747,0.008391167
13748,0.016444404
13750,0.13035394
13751,0.02703393
13755,0.03433268
13756,0.020602738
13758,0.04874055
13759,0.0037161328
13764,0.0868636
13766,0.038146067
13767,0.06693136
13773,0.07225943
13775,0.02896983
13778,0.048182108
13779,0.018955318
13785,0.0006314492
13789,0.4400439
13791,0.020496346
13792,0.097700246
13794,0.028431829
13797,0.08437732
13798,0.115425855
13802,0.2782049
13810,0.09225197
13811,0.04181633
13816,0.061088312
13820,0.22430882
13821,0.6641534
13822,0.040953465
13823,0.070170335
13824,0.12158917
13827,0.29860538
13828,0.20805253
13830,0.08783681
13831,0.035370197
13833,0.06814884
13835,0.08242566
13836,0.028285632
13838,0.11872234
13839,0.03904051
13841,0.107338
13846,0.23528087
13847,0.008007254
13849,0.43432164
13851,0.25252983
13852,0.056064174
13853,0.20196585
13858,0.09778046
13862,0.41118112
13864,0.24921894
13871,0.34495443
13872,0.10134744
13876,0.06567852
13878,0.16228059
13881,0.17067277
13883,0.28682292
13884,0.06978007
13890,0.009333347
13891,0.28632274
13892,0.0875555
13893,0.115017384
13894,0.07228608
13897,0.012453301
13902,0.016714474
13911,0.034199234
13913,0.040572967
13914,0.10388753
13916,0.20005484
13920,0.05627214
13924,0.3539015
13926,0.000860079
13927,0.004289886
13928,0.041467883
13931,0.044304386
13935,0.07785809
13937,0.08496317
13938,0.04538708
13942,0.30760902
13943,0.09441408
13944,0.12613288
13945,0.301773
13947,0.028705861
13956,0.03901768
13958,0.10683888
13959,0.35463798
13960,0.00906333
13969,0.009309578
13974,0.107751906
13975,0.41214046
13978,0.22362842
13980,0.2168479
13987,0.047047775
13988,0.05269019
13989,0.1146145
13990,0.051220253
13993,0.025617242
13997,0.40010685
14001,0.07620079
14002,0.26504773
14004,0.6372154
14005,0.019593395
14006,0.16355918
14010,0.007851813
14017,0.010879757
14018,0.003485575
14025,0.023651734
14027,0.019135699
14028,0.41179165
14033,0.09137844
14036,0.071124084
14037,0.06255807
14039,0.0405387
14044,0.0024309857
14048,0.07353681
14049,0.12640469
14052,0.3753399
14053,0.07656734
14054,0.04185961
14059,0.14694887
14060,0.091449514
14062,0.18531899
14063,0.007759567
14065,0.19899398
14066,0.021229725
14068,0.106407
14069,0.027630059
14070,0.23350614
14075,0.04295554
14077,0.13035858
14082,0.5242654
14083,0.005590304
14084,0.14727853
14086,0.010287151
14087,0.021970743
14090,0.23374832
14093,0.08144563
14094,0.0100126155
14096,0.0074580633
14099,0.032570265
14104,0.0017781096
14105,0.06588809
14106,0.25794977
14112,0.12376929
14115,0.023093987
14119,0.2356584
14121,0.16532378
14122,0.012173209
14123,0.04187787
14125,0.33508465
14126,0.15094481
14127,0.13342385
14129,0.049556594
14131,0.013062779
14134,0.06442878
14135,0.08301667
14143,0.37920666
14144,0.03811464
14147,0.01827591
14153,0.072966464
14161,0.0019928236
14165,0.0077927853
14168,0.13446237
14169,0.3141037
14170,0.21950023
14172,0.04203113
14173,0.14066674
14175,0.00378549
14177,0.03558626
14180,0.0061107283
14181,0.041166823
14185,0.014119579
14188,0.12782137
14190,0.03598486
14193,0.10522336
14196,0.01678538
14198,0.10453663
14201,0.0060097654
14204,0.0205344
14205,0.5105821
14207,0.09531236
14208,0.065838635
14209,0.12702757
14210,0.10554092
14213,0.04272335
14214,0.09958909
14216,0.13973792
14217,0.04101824
14219,0.18216269
14220,0.54895246
14222,0.02448883
14223,0.29162243
14224,0.038646657
14225,0.12696783
14228,0.007178758
14230,0.1554733
14233,0.032409877
14237,0.005067744
14240,0.28285083
14244,0.06984325
14247,0.1833689
14250,0.09870519
14251,0.32486957
14252,0.123451695
14254,0.18836744
14258,0.00423292
14262,0.06341335
14266,0.2230355
14267,0.07452979
14270,0.022862649
14272,0.05368853
14274,0.031767502
14281,0.111156754
14294,0.0020897742
14297,0.006242904
14299,0.31526554
14300,0.033571284
14303,0.16088778
14306,0.24635528
14309,0.010507681
14313,0.40546927
14319,0.07896829
14322,0.06073703
14324,0.08278494
14330,0.216529
14331,0.063396804
14333,0.045622896
14334,0.0346316
14336,0.042900287
14338,0.026061326
14339,0.010527288
14343,0.30430713
14344,0.10257687
14345,0.009504311
14348,0.39884415
14350,0.11580435
14354,0.10367476
14355,0.7956777
14356,0.109653994
14359,0.011227021
14360,0.007840466
14361,0.017473616
14363,0.39844298
14365,0.05620841
14367,0.018623514
14372,0.15499282
14376,0.07695826
14377,0.7424743
14378,0.02149738
14379,0.036147535
14380,0.003641602
14381,0.07451741
14385,0.043143976
14388,0.12219575
14389,0.082354374
14390,0.19746314
14391,0.2299701
14392,0.096836306
14395,0.6984117
14397,0.069249466
14398,0.16672993
14400,0.22817661
14402,0.21611448
14403,0.17723383
14409,0.23512903
14410,0.41347006
14412,0.027411917
14414,0.092399344
14417,0.06835873
14419,0.14755557
14420,0.103276886
14422,0.38959786
14424,0.0065131225
14426,0.12259619
14427,0.18599796
14428,0.0048752325
14429,0.006860697
14433,0.014683158
14435,0.07602484
14436,0.08061289
14439,0.19165324
14440,0.03766346
14445,0.00685168
14447,0.5958984
14450,0.00265479
14453,0.047500215
14455,0.0345894
14456,0.13279496
14460,0.07657182
14462,0.025291128
14467,0.107666776
14468,0.05824859
14472,0.0036578404
14473,0.048700534
14474,0.44155192
14475,0.097766615
14477,0.2537547
14480,0.01905907
14482,0.05188896
14485,0.25958952
14486,0.11456829
14487,0.2394642
14489,0.049981467
14491,0.04027394
14493,0.02179264
14497,0.097022004
14498,0.27452388
14507,0.010690807
14510,0.352216
14511,0.07848463
14514,0.084991574
14517,0.11099411
14518,0.015691118
14528,0.06166564
14531,0.1393015
14532,0.31682643
14535,0.23114665
14536,0.02885829
14537,0.023101874
14540,0.029870147
14542,0.20364437
14544,0.011614264
14545,0.2659036
14546,0.25432816
14547,0.093624294
14548,0.029000329
14551,0.2696489
14552,0.34496835
14553,0.13162754
14554,0.028633818
14555,0.05582647
14557,0.11823307
14558,0.17227826
14560,0.0026014897
14562,0.018887015
14569,0.050000545
14570,0.07733638
14571,0.003625301
14575,0.03176314
14578,0.26424155
14579,0.05785612
14580,0.2565739
14583,0.021163281
14585,0.7454338
14587,0.1428617
14588,0.473302
14593,0.04300209
14595,0.22997914
14596,0.10845952
